Comparison,Group_A,Group_B,Outcome,ATT_A,ATT_B,Diff,Diff_boot,CI_lo,CI_hi,Sig
Substantive vs Non-substantive,Q1=Y,Q1=N,1+_mainspace_edit_14d,0.01842955996594479,0.0048810166402952875,0.013548543325649504,0.013579293693894198,-0.005875103110070051,0.031288242440383404,
Substantive vs Non-substantive,Q1=Y,Q1=N,n_mainspace_edits_14d,0.7633855034185747,0.9201765614668336,-0.15679105804825888,-0.09690240728559661,-1.5139138480636853,1.3827247393483708,
Substantive vs Non-substantive,Q1=Y,Q1=N,active_days_30d,0.1372994178947079,0.029665688156245498,0.1076337297384624,0.10699888030204653,-0.04957236486138872,0.27471363001053206,
Substantive vs Non-substantive,Q1=Y,Q1=N,unique_namespace_14d,0.033074342644800886,0.010184612916223357,0.02288972972857753,0.02251111386667528,-0.01873013344090793,0.06409335923876278,
Substantive vs Non-substantive,Q1=Y,Q1=N,reverted_any_14d,0.007052692375591941,0.0030431661747328796,0.004009526200859061,0.003667364709991627,-0.011678552773801584,0.020124941383121136,
Technical vs Deep uncertainty (Q2|Q3|Q4),Technical,Deep uncert.,1+_mainspace_edit_14d,0.02223336652052468,0.012758761534062793,0.009474604986461887,0.009871809424204427,-0.01732127562463133,0.034087110877310804,
Technical vs Deep uncertainty (Q2|Q3|Q4),Technical,Deep uncert.,n_mainspace_edits_14d,0.7974546806473088,0.7116709600172865,0.08578372063002238,0.0559725018926445,-2.0543634784527365,2.174516201701448,
Technical vs Deep uncertainty (Q2|Q3|Q4),Technical,Deep uncert.,active_days_30d,0.17756116767031346,0.08170227346422673,0.09585889420608673,0.0894941659382352,-0.12298203019635308,0.32221314742876817,
Technical vs Deep uncertainty (Q2|Q3|Q4),Technical,Deep uncert.,unique_namespace_14d,0.038691143253901175,0.02549247295824623,0.013198670295654944,0.01210984671038186,-0.03726969924869272,0.05728938826002216,
Technical vs Deep uncertainty (Q2|Q3|Q4),Technical,Deep uncert.,reverted_any_14d,0.011054713642433016,0.0016730843234566265,0.00938162931897639,0.00906810676504835,-0.008599058372328933,0.02703571379797343,
Has prior work vs No prior work (within Q1=Y),Q5=Y,Q5=N,1+_mainspace_edit_14d,0.03085734988719456,0.014045316237151917,0.016812033650042642,0.016328590191558676,-0.011873850949287694,0.043661359429524295,
Has prior work vs No prior work (within Q1=Y),Q5=Y,Q5=N,n_mainspace_edits_14d,2.4498003400006256,0.09306829203114825,2.3567320479694773,2.4103034303049906,0.3793083280001757,4.396491975786487,*
Has prior work vs No prior work (within Q1=Y),Q5=Y,Q5=N,active_days_30d,0.24478311600625344,0.09957780402844446,0.14520531197780898,0.13922125447615333,-0.10694348441932157,0.37702530310912524,
Has prior work vs No prior work (within Q1=Y),Q5=Y,Q5=N,unique_namespace_14d,0.06047335531563727,0.023522961084973405,0.03695039423066387,0.03509574637247494,-0.017182597942846427,0.08843776295360485,
Has prior work vs No prior work (within Q1=Y),Q5=Y,Q5=N,reverted_any_14d,0.01416405166762955,0.004215045750141286,0.009949005917488263,0.01046754811738683,-0.009248793170807389,0.03034645743026064,
Referent vs Technical,Referent,Technical,1+_mainspace_edit_14d,-0.004047464759881231,0.02223336652052468,-0.02628083128040591,-0.026911126656378452,-0.05772099123354477,0.0021348353325762112,
Referent vs Technical,Referent,Technical,n_mainspace_edits_14d,0.06835960311087602,0.7974546806473088,-0.7290950775364329,-0.6765243342907613,-2.26782196007798,1.1049899002209715,
Referent vs Technical,Referent,Technical,active_days_30d,-0.08493398979145493,0.17756116767031346,-0.2624951574617684,-0.2674442723544162,-0.4732426068158003,-0.05685021586501935,*
Referent vs Technical,Referent,Technical,unique_namespace_14d,0.005587220961859392,0.038691143253901175,-0.03310392229204178,-0.03429867515215287,-0.08714405081049634,0.017083750366338323,
Referent vs Technical,Referent,Technical,reverted_any_14d,-0.014483763220808018,0.011054713642433016,-0.02553847686324103,-0.02549273681654665,-0.04989551659784843,-0.0003712625447822525,*
Normative vs Technical,Normative,Technical,1+_mainspace_edit_14d,0.01923037213961074,0.02223336652052468,-0.003002994380913941,-0.0030399416778233122,-0.034418633932377776,0.026309285164333583,
Normative vs Technical,Normative,Technical,n_mainspace_edits_14d,0.9411762615335117,0.7974546806473088,0.1437215808862029,0.12172604043249205,-2.92023530737854,3.2085305611999515,
Normative vs Technical,Normative,Technical,active_days_30d,0.1141954276390814,0.17756116767031346,-0.06336574003123206,-0.060733741960194765,-0.3477149896464786,0.2361598147365821,
Normative vs Technical,Normative,Technical,unique_namespace_14d,0.0348873902079517,0.038691143253901175,-0.0038037530459494734,-0.006043587670689806,-0.07191495764203518,0.05887596990544991,
Normative vs Technical,Normative,Technical,reverted_any_14d,0.01165760820335274,0.011054713642433016,0.0006028945609197253,0.0006184879625321751,-0.02269617059909279,0.02616372300113215,
Appraisal vs Technical,Appraisal,Technical,1+_mainspace_edit_14d,0.05102959350900491,0.02223336652052468,0.028796226988480233,0.027742693685385535,-0.0276181015367683,0.08235222087171216,
Appraisal vs Technical,Appraisal,Technical,n_mainspace_edits_14d,1.8070589353300135,0.7974546806473088,1.0096042546827046,1.075831746000807,-3.106896705002731,4.2808944541011655,
Appraisal vs Technical,Appraisal,Technical,active_days_30d,0.45824815071404734,0.17756116767031346,0.28068698304373385,0.29149074173949413,-0.1723899429285023,0.7475702595857118,
Appraisal vs Technical,Appraisal,Technical,unique_namespace_14d,0.03512337490242515,0.038691143253901175,-0.0035677683514760278,-0.004801739884745956,-0.11896499956196135,0.10942943270335788,
Appraisal vs Technical,Appraisal,Technical,reverted_any_14d,-0.014943243933055418,0.011054713642433016,-0.025997957575488433,-0.027467248127039892,-0.06671645996280269,0.009071221733836449,
